source_file,start_index,end_index,start_time_ms,end_time_ms,real_label,predicted_label,confidence,correct
test2_on_head_01.csv,0,39,50,2000,On Head,On Head,0.76,True
test2_on_head_01.csv,20,59,1050,3000,On Head,On Head,0.6633333333333333,True
test2_on_head_01.csv,40,79,2050,4000,On Head,On Head,0.7533333333333333,True
test2_on_head_01.csv,60,99,3050,5000,On Head,On Head,0.8766666666666667,True
test2_on_head_01.csv,80,119,4050,6000,On Head,On Head,0.9366666666666666,True
test2_on_head_01.csv,100,139,5050,7000,On Head,On Head,0.8533333333333334,True
test2_on_head_01.csv,120,159,6050,8000,On Head,On Head,0.9533333333333334,True
test2_on_head_01.csv,140,179,7050,9000,On Head,On Head,0.98,True
test2_on_head_01.csv,160,199,8050,10000,On Head,On Head,0.91,True
test2_on_head_01.csv,180,219,9050,11000,On Head,On Head,0.8233333333333334,True
test2_on_head_01.csv,200,239,10050,12000,On Head,On Head,0.9533333333333334,True
test2_on_head_01.csv,220,259,11050,13000,On Head,On Head,0.9833333333333333,True
test2_on_head_01.csv,240,279,12050,14000,On Head,On Head,0.8833333333333333,True
test2_on_head_01.csv,260,299,13050,15000,On Head,On Head,0.83,True
test2_on_head_01.csv,280,319,14050,16000,On Head,On Head,0.91,True
test2_on_head_01.csv,300,339,15050,17000,On Head,On Head,0.8866666666666667,True
test2_on_head_01.csv,320,359,16050,18000,On Head,On Head,0.8566666666666667,True
test2_on_head_01.csv,340,379,17050,19000,On Head,On Head,0.8933333333333333,True
test2_on_head_01.csv,360,399,18050,20000,On Head,On Head,0.8833333333333333,True
test2_on_head_01.csv,380,419,19050,21000,On Head,On Head,0.9233333333333333,True
test2_on_head_01.csv,400,439,20050,22000,On Head,On Head,0.8133333333333334,True
test2_on_head_01.csv,420,459,21050,23000,On Head,On Head,0.8966666666666666,True
test2_on_head_01.csv,440,479,22050,24000,On Head,On Head,0.7733333333333333,True
test2_on_head_01.csv,460,499,23050,25000,On Head,On Head,0.77,True
test2_on_head_01.csv,480,519,24050,26000,On Head,On Head,0.9833333333333333,True
test2_on_head_01.csv,500,539,25050,27000,On Head,On Head,0.9933333333333333,True
test2_on_head_01.csv,520,559,26050,28000,On Head,On Head,0.9766666666666667,True
test2_on_head_01.csv,540,579,27050,29000,On Head,On Head,0.9966666666666667,True
